,TS,Algo,Graph,NThread,Dur
10637,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006065
10638,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006018
10639,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005984
10640,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006361
10641,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005995
10642,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005942
10643,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00614
10644,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006083
10645,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005958
10646,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00665
10647,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005983
10648,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006711
10649,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005997
10650,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006059
10651,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00594
10652,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005916
10653,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006144
10654,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006051
10655,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005967
10656,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006243
10657,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005915
10658,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.0059
10659,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005978
10660,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005964
10661,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006106
10662,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006072
10663,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005969
10664,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006663
10665,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006003
10666,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00598
10667,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005931
10668,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006205
10669,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005979
10670,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005932
10671,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00605
10672,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006325
10673,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005984
10674,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00599
10675,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00597
10676,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006003
10677,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006128
10678,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006008
10679,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006641
10680,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006731
10681,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00611
10682,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005968
10683,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005981
10684,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006031
10685,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006086
10686,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005968
10687,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00602
10688,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006438
10689,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005916
10690,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006039
10691,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006016
10692,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.005944
10693,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006094
10694,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006061
10695,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006624
10696,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006792
10697,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006158
10698,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.00599
10699,2016-12-09_113649,ppf1_KS,gnutella30_bi,107,0.006009
10700,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005914
10701,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005914
10702,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006075
10703,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006298
10704,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005906
10705,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005967
10706,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005982
10707,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005974
10708,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006011
10709,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005909
10710,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006013
10711,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006037
10712,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005916
10713,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006045
10714,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005969
10715,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006006
10716,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005912
10717,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006152
10718,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005923
10719,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006115
10720,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005961
10721,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005893
10722,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005918
10723,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005958
10724,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005909
10725,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005916
10726,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005983
10727,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005904
10728,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005919
10729,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005989
10730,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005965
10731,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.00592
10732,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005995
10733,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005941
10734,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.00596
10735,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006015
10736,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006376
10737,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005899
10738,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005953
10739,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005958
10740,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005986
10741,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006057
10742,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.00591
10743,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005954
10744,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006081
10745,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005906
10746,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006036
10747,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005989
10748,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005928
10749,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005991
10750,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005968
10751,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005945
10752,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006259
10753,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005947
10754,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005896
10755,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006044
10756,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006229
10757,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005968
10758,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005927
10759,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005973
10760,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005937
10761,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005927
10762,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006041
10763,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005967
10764,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005974
10765,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006006
10766,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005983
10767,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005978
10768,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006287
10769,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005897
10770,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005959
10771,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005951
10772,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005927
10773,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005974
10774,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.00609
10775,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.00591
10776,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005972
10777,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005996
10778,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005924
10779,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005965
10780,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005952
10781,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005996
10782,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005906
10783,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005982
10784,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005935
10785,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006273
10786,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006032
10787,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005891
10788,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005959
10789,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.006067
10790,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005932
10791,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005922
10792,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005975
10793,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005898
10794,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005914
10795,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005959
10796,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005919
10797,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.00592
10798,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005958
10799,2016-12-09_113649,ppf1_KS,gnutella30_bi,108,0.005915
10800,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006793
10801,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006779
10802,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006621
10803,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006696
10804,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006804
10805,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006934
10806,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006846
10807,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00683
10808,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006654
10809,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006724
10810,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006689
10811,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006724
10812,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006687
10813,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00668
10814,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.007037
10815,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00677
10816,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006039
10817,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006834
10818,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006662
10819,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006815
10820,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006721
10821,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006699
10822,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006702
10823,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006763
10824,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006756
10825,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006711
10826,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006613
10827,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006726
10828,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006658
10829,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.007162
10830,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006675
10831,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006153
10832,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006736
10833,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006966
10834,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006658
10835,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006759
10836,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006768
10837,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006733
10838,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006856
10839,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006827
10840,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006754
10841,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00673
10842,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006746
10843,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006911
10844,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00705
10845,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006722
10846,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006587
10847,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006693
10848,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006724
10849,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006621
10850,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006659
10851,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006719
10852,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006781
10853,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00681
10854,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006764
10855,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006715
10856,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006685
10857,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006823
10858,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006916
10859,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006823
10860,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.005971
10861,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006698
10862,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006851
10863,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006894
10864,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006654
10865,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00662
10866,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006707
10867,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006708
10868,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006715
10869,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006714
10870,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006873
10871,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006622
10872,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006781
10873,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006869
10874,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006731
10875,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006597
10876,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00674
10877,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006717
10878,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006795
10879,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006672
10880,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00673
10881,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006761
10882,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006839
10883,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006729
10884,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006758
10885,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006828
10886,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006673
10887,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006808
10888,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.007076
10889,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006666
10890,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006006
10891,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006848
10892,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006689
10893,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00675
10894,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006706
10895,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.00678
10896,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006098
10897,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006766
10898,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006728
10899,2016-12-09_113649,ppf1_KS,gnutella30_bi,109,0.006669
10900,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006813
10901,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006759
10902,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.007017
10903,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006792
10904,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006816
10905,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006687
10906,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006677
10907,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006688
10908,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006781
10909,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00683
10910,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006654
10911,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006855
10912,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006824
10913,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006738
10914,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006641
10915,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006766
10916,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.007018
10917,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006627
10918,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006595
10919,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006816
10920,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00685
10921,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006707
10922,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006701
10923,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006761
10924,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00689
10925,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006642
10926,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006689
10927,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006861
10928,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006718
10929,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006726
10930,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006689
10931,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00707
10932,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006699
10933,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00671
10934,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006805
10935,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006789
10936,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006702
10937,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006616
10938,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006968
10939,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006762
10940,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006662
10941,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006681
10942,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006742
10943,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006715
10944,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006743
10945,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006718
10946,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.007224
10947,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006048
10948,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00665
10949,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006645
10950,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006784
10951,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006686
10952,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006737
10953,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006643
10954,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006836
10955,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006854
10956,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006719
10957,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006703
10958,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006771
10959,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006747
10960,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.007008
10961,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006777
10962,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006782
10963,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006744
10964,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006686
10965,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006827
10966,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006658
10967,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006743
10968,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00592
10969,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006639
10970,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006684
10971,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006713
10972,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006599
10973,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006865
10974,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006709
10975,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.007076
10976,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006678
10977,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006083
10978,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006856
10979,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00663
10980,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006709
10981,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006747
10982,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006739
10983,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.005971
10984,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.00667
10985,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006838
10986,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006779
10987,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006724
10988,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006815
10989,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006731
10990,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.007037
10991,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006558
10992,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006819
10993,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006653
10994,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006695
10995,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006747
10996,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006917
10997,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006644
10998,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006714
10999,2016-12-09_113649,ppf1_KS,gnutella30_bi,110,0.006853
11000,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006084
11001,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005956
11002,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006049
11003,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006065
11004,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00628
11005,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006044
11006,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006069
11007,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005966
11008,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006199
11009,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006056
11010,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005973
11011,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006057
11012,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006034
11013,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006012
